GUID1;GUID2;PROFILE1;PROFILE2;MATERIAL1;MATERIAL2;CLASS1;CLASS2;ANGLE;PLANE1_X_OVERLAP;PLANE2_X_OVERLAP;PART1_WDITH;PART2_WDITH;PLANE1_Y_OVERLAP;PLANE2_Y_OVERLAP;PLANE1_Z_OVERLAP;PLANE2_Z_OVERLAP;PART1_HEIGHT;PART2_HEIGHT;PART1_LENGTH;PART2_LENGTH
097e7721-5ee5-4533-84a4-1711cfc068b8;105c77e6-a4c4-4025-853c-9bfc98b4de35;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;-139.99;-139.99;1200;1200;1200;1200;265;265;265;265;5860.01;1909
097e7721-5ee5-4533-84a4-1711cfc068b8;0c8486f0-2e1a-4745-b96c-0dc68b957d15;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;-139.99;-139.99;1200;1200;1200;1200;265;265;265;265;5860.01;5860.01
a24591fe-712c-4d13-85b7-d7f3f5755a30;ee91874c-36c1-4e34-a738-4c4dda865864;HQ295*6-15*150-12*402;UPB265(265X1200);S355J2;C45/55;18;12;90;1200;80;402;1200;80;1200;265;265;307;265;8960.01;1909
a24591fe-712c-4d13-85b7-d7f3f5755a30;ebe9ef90-607d-422b-8524-14f52b3e2191;HQ295*6-15*150-12*402;UPB265(265X1200);S355J2;C45/55;18;12;90;494.99;80;402;1200;80;494.99;265;265;307;265;8960.01;1909
1a40a686-1328-4f61-9443-895b4d48e982;a24591fe-712c-4d13-85b7-d7f3f5755a30;UPB265(265X1200);HQ295*6-15*150-12*402;C45/55;S355J2;12;18;90;80;1200;1200;402;1200;80;265;265;265;307;1909;8960.01
2919ba90-dba5-450e-81bb-723781443e4b;bcd530bc-2af8-4b29-958b-20a85517c475;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;5860;5860;1200;1200;0;0;265;265;265;265;5860;5860
347578e5-f150-435a-b6cd-e850c959d01f;bcd530bc-2af8-4b29-958b-20a85517c475;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;5860;5860;1200;1200;0;0;265;265;265;265;5860;5860
bcd530bc-2af8-4b29-958b-20a85517c475;c67e621e-dcbb-4ebe-9b6f-47e0a271e111;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;-140;-140;1200;1200;1200;1200;265;265;265;265;5860;1909
bcd530bc-2af8-4b29-958b-20a85517c475;ed632f3e-99b8-4347-ad4f-248be023e443;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;-140;-140;1200;1200;1200;1200;265;265;265;265;5860;5860
15f6fbfc-d8dc-4c8f-af01-55f6dec35909;347578e5-f150-435a-b6cd-e850c959d01f;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;-140;-140;1200;1200;1200;1200;265;265;265;265;1909;5860
347578e5-f150-435a-b6cd-e850c959d01f;8d5fc376-6459-4b35-96ca-1f26c535954a;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;-140;-140;1200;1200;1200;1200;265;265;265;265;5860;5860
062d2049-e52a-4b82-8b03-e06ef1dddb3f;73e23120-0221-4661-8d3e-44035629d96a;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;5860;5860;1200;1200;0;0;265;265;265;265;5860;5860
2919ba90-dba5-450e-81bb-723781443e4b;5d8322cc-6707-4593-b682-8195fb9bf88d;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;-140;-140;1200;1200;1200;1200;265;265;265;265;5860;1909
2919ba90-dba5-450e-81bb-723781443e4b;4be0e76c-3a91-4409-8584-ef4cdac2f7ed;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;-140;-140;1200;1200;1200;1200;265;265;265;265;5860;5860
062d2049-e52a-4b82-8b03-e06ef1dddb3f;46892bbb-c866-4085-90ed-44bb4305131d;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;5860;5860;1200;1200;0;0;265;265;265;265;5860;5860
46892bbb-c866-4085-90ed-44bb4305131d;fe02589e-3cc8-4984-9dfa-5ae845c40611;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;5860;5860;1200;1200;0;0;265;265;265;265;5860;5860
1bda77ca-7986-46ac-8a76-de9f6a5b4d5e;caa0a1cd-21aa-4628-8b5c-6264b3a8ed45;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;5860;5860;1200;1200;0;0;265;265;265;265;5860;5860.01
1bda77ca-7986-46ac-8a76-de9f6a5b4d5e;fe02589e-3cc8-4984-9dfa-5ae845c40611;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;5860;5860;1200;1200;0;0;265;265;265;265;5860;5860
273ebec3-bc60-4be8-a54e-55a31f373acc;ce1b7c5d-841e-40fd-9a9c-2fff744a98f2;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;5860;5860;1200;1200;0;0;265;265;265;265;5860;5860
273ebec3-bc60-4be8-a54e-55a31f373acc;6eba1756-9dea-40d4-b9f5-28a18dbfe63e;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;5860;5860;1200;1200;0;0;265;265;265;265;5860;5860
379135b9-a5a5-4a1c-bb0e-367e08c89081;caa0a1cd-21aa-4628-8b5c-6264b3a8ed45;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;5860;5860;1200;1200;0;0;265;265;265;265;5860;5860.01
6eba1756-9dea-40d4-b9f5-28a18dbfe63e;dfde7a20-4f9b-4476-8f37-395985e4a105;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;5860;5860;1200;1200;0;0;265;265;265;265;5860;5860
06f982d5-65d4-44e8-9954-ec0b7b40236d;dfde7a20-4f9b-4476-8f37-395985e4a105;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;5860;5860;1200;1200;0;0;265;265;265;265;5860;5860
379135b9-a5a5-4a1c-bb0e-367e08c89081;ce1b7c5d-841e-40fd-9a9c-2fff744a98f2;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;5860;5860;1200;1200;0;0;265;265;265;265;5860;5860
06f982d5-65d4-44e8-9954-ec0b7b40236d;4be0e76c-3a91-4409-8584-ef4cdac2f7ed;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;5860;5860;1200;1200;0;0;265;265;265;265;5860;5860
0c8486f0-2e1a-4745-b96c-0dc68b957d15;8d5fc376-6459-4b35-96ca-1f26c535954a;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;5860;5860;1200;1200;0;0;265;265;265;265;5860.01;5860
8d5fc376-6459-4b35-96ca-1f26c535954a;ed632f3e-99b8-4347-ad4f-248be023e443;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;5860;5860;1200;1200;0;0;265;265;265;265;5860;5860
4be0e76c-3a91-4409-8584-ef4cdac2f7ed;ed632f3e-99b8-4347-ad4f-248be023e443;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;5860;5860;1200;1200;0;0;265;265;265;265;5860;5860
1a40a686-1328-4f61-9443-895b4d48e982;ee91874c-36c1-4e34-a738-4c4dda865864;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;1909;1909;1200;1200;0;0;265;265;265;265;1909;1909
1a40a686-1328-4f61-9443-895b4d48e982;ebe9ef90-607d-422b-8524-14f52b3e2191;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;1909;1909;1200;1200;0;0;265;265;265;265;1909;1909
d9861f30-fd07-457e-85db-ab4c74bd5619;ebe9ef90-607d-422b-8524-14f52b3e2191;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;1909;1909;1200;1200;0;0;265;265;265;265;1909;1909
5d8322cc-6707-4593-b682-8195fb9bf88d;d9861f30-fd07-457e-85db-ab4c74bd5619;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;1909;1909;1200;1200;0;0;265;265;265;265;1909;1909
5d8322cc-6707-4593-b682-8195fb9bf88d;c67e621e-dcbb-4ebe-9b6f-47e0a271e111;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;1909;1909;1200;1200;0;0;265;265;265;265;1909;1909
105c77e6-a4c4-4025-853c-9bfc98b4de35;15f6fbfc-d8dc-4c8f-af01-55f6dec35909;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;1909;1909;1200;1200;0;0;265;265;265;265;1909;1909
15f6fbfc-d8dc-4c8f-af01-55f6dec35909;c67e621e-dcbb-4ebe-9b6f-47e0a271e111;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;1909;1909;1200;1200;0;0;265;265;265;265;1909;1909
1a3f1b56-27c8-4fec-8f1c-8260d2950894;cb6f1d3b-fd37-4b56-969d-644ccca77aa1;UPB320(320X1200);HQ320*8-30*200-20*496;C45/55;S355J2;20;18;90;100.01;1200;1200;496;1200;100;320;320;320;340;8222.03;14230
0824d1d9-d9a6-4df4-8604-6654b244d563;1a3f1b56-27c8-4fec-8f1c-8260d2950894;UPB320(320X1200);UPB320(320X1200);C45/55;C45/55;20;20;0;8222.03;8222.03;1200;1200;0;0;320;320;320;320;8222.03;8222.03
1a3f1b56-27c8-4fec-8f1c-8260d2950894;e4e19378-3a6f-493b-8ce9-cf6e911e4990;UPB320(320X1200);UPB320(320X1200);C45/55;C45/55;20;20;0;8222.03;8222.03;1200;1200;0;0;320;320;320;320;8222.03;8222.03
3dc548b0-547d-4bfa-973d-2681c7ea468d;6b30f3ed-a323-4ce7-b328-dcffb8e63d82;HQ380*8-10*150-15*321-140;UPB380(380X1200);S355J2;C45/55;18;80;90;1200;120;321;1200;120;1200;380;380;395;380;5094.99;3493.37
6b30f3ed-a323-4ce7-b328-dcffb8e63d82;ba26fbd0-40c8-458e-a544-c6262661f1be;UPB380(380X1200);UPB380(380X1200);C45/55;C45/55;80;80;0;3493.37;3493.37;1200;1200;0;0;380;380;380;380;3493.37;12077.01
6b30f3ed-a323-4ce7-b328-dcffb8e63d82;8e49b028-d287-4d33-928f-83f60f83e789;UPB380(380X1200);HQ380*8-10*150-15*321-15;C45/55;S355J2;80;18;90;0;1160;1200;321;1160;0;380;380;380;395;3493.37;4055.02
b83d18fe-9fbe-4303-bfda-c5b0d5d9daad;cb6f1d3b-fd37-4b56-969d-644ccca77aa1;HQ265*10-25*250-15*510;HQ320*8-30*200-20*496;S355J2;S355J2;18;18;0;-5.01;-5.01;510;496;496;496;250;250;280;340;12362.99;14230
cb6f1d3b-fd37-4b56-969d-644ccca77aa1;d6466912-67f0-4738-abee-e74ad8720246;HQ320*8-30*200-20*496;UPB265(265X1200);S355J2;C45/55;18;12;90;-177.99;73;496;1200;73;-177.99;235;235;340;265;14230;4776.3
54750218-e10a-4696-8c05-c6d3590da791;cb6f1d3b-fd37-4b56-969d-644ccca77aa1;HQ320*8-12*200-15*496;HQ320*8-30*200-20*496;S355J2;S355J2;18;18;0;-10;-10;496;496;496;496;335;335;335;340;14990;14230
0824d1d9-d9a6-4df4-8604-6654b244d563;cb6f1d3b-fd37-4b56-969d-644ccca77aa1;UPB320(320X1200);HQ320*8-30*200-20*496;C45/55;S355J2;20;18;90;100.01;1200;1200;496;1200;100;320;320;320;340;8222.03;14230
cb6f1d3b-fd37-4b56-969d-644ccca77aa1;e4e19378-3a6f-493b-8ce9-cf6e911e4990;HQ320*8-30*200-20*496;UPB320(320X1200);S355J2;C45/55;18;20;90;1200;100;496;1200;100;1200;320;320;340;320;14230;8222.03
4d588cd6-057a-44db-972c-6f5f5c5e981a;cb6f1d3b-fd37-4b56-969d-644ccca77aa1;UPB320(320X1200);HQ320*8-30*200-20*496;C45/55;S355J2;20;18;90;100;1200;1200;496;1200;100;320;320;320;340;8222.03;14230
cb6f1d3b-fd37-4b56-969d-644ccca77aa1;f12296e1-a895-4400-a882-47b729bf5892;HQ320*8-30*200-20*496;UPB320(320X1200);S355J2;C45/55;18;20;90;1200;100;496;1200;100;1200;320;320;340;320;14230;8222.03
cb6f1d3b-fd37-4b56-969d-644ccca77aa1;d67e8662-3f5e-4dec-abec-b12998422118;HQ320*8-30*200-20*496;UPB320(320X1200);S355J2;C45/55;18;20;90;1200;100;496;1200;100;1200;320;320;340;320;14230;8222.03
074926dd-f2b5-4984-a31a-e1b8fb0b658f;cb6f1d3b-fd37-4b56-969d-644ccca77aa1;UPB320(320X1200);HQ320*8-30*200-20*496;C45/55;S355J2;20;18;90;100;1200;1200;496;1200;100;320;320;320;340;8222.03;14230
2abc21c1-5645-4beb-8bed-67285764d0d4;cb6f1d3b-fd37-4b56-969d-644ccca77aa1;UPB320(320X1200);HQ320*8-30*200-20*496;C45/55;S355J2;20;18;90;100;1150.1;1200;496;1150.1;100;320;320;320;340;8222.03;14230
7e0fa28d-b6e8-4e26-9c8b-46a1024edcdf;cb6f1d3b-fd37-4b56-969d-644ccca77aa1;UPB320(320X1200);HQ320*8-30*200-20*496;C45/55;S355J2;20;18;90;100;1110;1110;496;1110;100;320;320;320;340;8222.03;14230
607851a3-8a04-4bb0-8f01-0ba33effa570;cb6f1d3b-fd37-4b56-969d-644ccca77aa1;UPB320(320X1200);HQ320*8-30*200-20*496;C45/55;S355J2;20;18;90;100;1200;1200;496;1200;100;320;320;320;340;8222.03;14230
292482eb-db55-4a28-a5d8-4292c24aaa98;cb6f1d3b-fd37-4b56-969d-644ccca77aa1;UPB320(320X1200);HQ320*8-30*200-20*496;C45/55;S355J2;20;18;90;100.01;-70.1;1200;496;-70.11;100;320;320;320;340;8222.03;14230
05088d35-477a-4f20-8bad-4e97f33d338e;cb6f1d3b-fd37-4b56-969d-644ccca77aa1;UPB320(320X1200);HQ320*8-30*200-20*496;C45/55;S355J2;20;18;90;100.01;1200;1200;496;1200;100;320;320;320;340;8222.03;14230
80481293-c258-470d-bf47-1057bf546323;cb6f1d3b-fd37-4b56-969d-644ccca77aa1;UPB320(320X1200);HQ320*8-30*200-20*496;C45/55;S355J2;20;18;90;100.01;1129.9;1200;496;1129.89;100;320;320;320;340;8222.03;14230
8c9e64f9-687b-4699-b26d-8fb9a5cfca14;ba26fbd0-40c8-458e-a544-c6262661f1be;UPB380(380X1200);UPB380(380X1200);C45/55;C45/55;80;80;0;12077.01;12077.01;1200;1200;0;0;380;380;380;380;12077.01;12077.01
3dc548b0-547d-4bfa-973d-2681c7ea468d;ba26fbd0-40c8-458e-a544-c6262661f1be;HQ380*8-10*150-15*321-140;UPB380(380X1200);S355J2;C45/55;18;80;90;1200;120;321;1200;120;1200;380;380;395;380;5094.99;12077.01
2536a227-8c73-42c5-b7cd-9167a242b367;ba26fbd0-40c8-458e-a544-c6262661f1be;UPB380(380X1200);UPB380(380X1200);C45/55;C45/55;80;80;0;8362.64;8362.64;1200;1200;0;0;380;380;380;380;8362.64;12077.01
8e49b028-d287-4d33-928f-83f60f83e789;ba26fbd0-40c8-458e-a544-c6262661f1be;HQ380*8-10*150-15*321-15;UPB380(380X1200);S355J2;C45/55;18;80;90;-40;321;321;1200;321;-40;380;380;395;380;4055.02;12077.01
3dc548b0-547d-4bfa-973d-2681c7ea468d;8c9e64f9-687b-4699-b26d-8fb9a5cfca14;HQ380*8-10*150-15*321-140;UPB380(380X1200);S355J2;C45/55;18;80;90;1200;120;321;1200;120;1200;380;380;395;380;5094.99;12077.01
7af70875-596e-4f50-96b6-5ad7f5bd9983;8c9e64f9-687b-4699-b26d-8fb9a5cfca14;UPB380(380X1200);UPB380(380X1200);C45/55;C45/55;80;80;0;12077.01;12077.01;1200;1200;0;0;380;380;380;380;12077.01;12077.01
3dc548b0-547d-4bfa-973d-2681c7ea468d;7af70875-596e-4f50-96b6-5ad7f5bd9983;HQ380*8-10*150-15*321-140;UPB380(380X1200);S355J2;C45/55;18;80;90;1200;120;321;1200;120;1200;380;380;395;380;5094.99;12077.01
6c35306b-8c54-47c7-8e5d-a89d9056b868;b6a43523-3ed9-4523-bcaf-fa5e75e6ed4d;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;4870;4870;1002.87;1200;-40;-40;265;265;265;265;4870;4870
b6a43523-3ed9-4523-bcaf-fa5e75e6ed4d;b83d18fe-9fbe-4303-bfda-c5b0d5d9daad;UPB265(265X1200);HQ265*10-25*250-15*510;C45/55;S355J2;12;18;90;80;1200;1200;510;1200;80;265;265;265;280;4870;12362.99
6c35306b-8c54-47c7-8e5d-a89d9056b868;b83d18fe-9fbe-4303-bfda-c5b0d5d9daad;UPB265(265X1200);HQ265*10-25*250-15*510;C45/55;S355J2;12;18;90;80;1002.87;1002.87;510;1002.87;80;265;265;265;280;4870;12362.99
05ee3e90-ad04-40da-b1df-c041b7f25635;b83d18fe-9fbe-4303-bfda-c5b0d5d9daad;UPB265(265X1200);HQ265*10-25*250-15*510;C45/55;S355J2;12;18;90;80;1200;1200;510;1200;80;265;265;265;280;4870;12362.99
3b665016-52cb-4b31-b9a8-3004b83aebda;b83d18fe-9fbe-4303-bfda-c5b0d5d9daad;UPB265(265X1200);HQ265*10-25*250-15*510;C45/55;S355J2;12;18;90;80;1200;1200;510;1200;80;265;265;265;280;8175.02;12362.99
0aa16658-14c9-4e05-8d02-028d849b3ee9;b83d18fe-9fbe-4303-bfda-c5b0d5d9daad;UPB265(265X1200);HQ265*10-25*250-15*510;C45/55;S355J2;12;18;90;80;681.91;681.91;510;681.91;80;265;265;265;280;4776.3;12362.99
b83d18fe-9fbe-4303-bfda-c5b0d5d9daad;d6466912-67f0-4738-abee-e74ad8720246;HQ265*10-25*250-15*510;UPB265(265X1200);S355J2;C45/55;18;12;90;1200;80;510;1200;80;1200;265;265;280;265;12362.99;4776.3
1d8805fa-b7e5-4047-abdc-32a53f139c2e;b83d18fe-9fbe-4303-bfda-c5b0d5d9daad;UPB265(265X1200);HQ265*10-25*250-15*510;C45/55;S355J2;12;18;90;80;1200;1200;510;1200;80;265;265;265;280;8175.02;12362.99
24d172f9-eb0e-44be-99a7-a6ccaf1e6050;b83d18fe-9fbe-4303-bfda-c5b0d5d9daad;UPB265(265X1200);HQ265*10-25*250-15*510;C45/55;S355J2;12;18;90;80;1200;1200;510;1200;80;265;265;265;280;8175.02;12362.99
b7d0281e-b95e-423a-88b6-f2ac9ed3c1e5;b83d18fe-9fbe-4303-bfda-c5b0d5d9daad;UPB265(265X1200);HQ265*10-25*250-15*510;C45/55;S355J2;12;18;90;80;775.1;775.1;510;775.1;80;265;265;265;280;8175.02;12362.99
7d9fc947-6341-419e-8092-f5711319ffd2;b83d18fe-9fbe-4303-bfda-c5b0d5d9daad;UPB265(265X1200);HQ265*10-25*250-15*510;C45/55;S355J2;12;18;90;80;1200;1200;510;1200;80;265;265;265;280;4870;12362.99
85284fff-89e7-43b4-ab01-636ad0f183b4;b83d18fe-9fbe-4303-bfda-c5b0d5d9daad;UPB265(265X1200);HQ265*10-25*250-15*510;C45/55;S355J2;12;18;90;80;1200;1200;510;1200;80;265;265;265;280;4870;12362.99
2abc21c1-5645-4beb-8bed-67285764d0d4;b83d18fe-9fbe-4303-bfda-c5b0d5d9daad;UPB320(320X1200);HQ265*10-25*250-15*510;C45/55;S355J2;20;18;90;107.01;44.89;1200;510;44.89;107;250;250;320;280;8222.03;12362.99
05ee3e90-ad04-40da-b1df-c041b7f25635;6c35306b-8c54-47c7-8e5d-a89d9056b868;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;4870;4870;1200;1002.87;0;0;265;265;265;265;4870;4870
05ee3e90-ad04-40da-b1df-c041b7f25635;85284fff-89e7-43b4-ab01-636ad0f183b4;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;4870;4870;1200;1200;0;0;265;265;265;265;4870;4870
e4e19378-3a6f-493b-8ce9-cf6e911e4990;f12296e1-a895-4400-a882-47b729bf5892;UPB320(320X1200);UPB320(320X1200);C45/55;C45/55;20;20;0;8222.03;8222.03;1200;1200;0;0;320;320;320;320;8222.03;8222.03
2abc21c1-5645-4beb-8bed-67285764d0d4;d6466912-67f0-4738-abee-e74ad8720246;UPB320(320X1200);UPB265(265X1200);C45/55;C45/55;20;12;0;4776.3;4776.3;1200;1200;-128.1;-128.1;235;235;320;265;8222.03;4776.3
2abc21c1-5645-4beb-8bed-67285764d0d4;7e0fa28d-b6e8-4e26-9c8b-46a1024edcdf;UPB320(320X1200);UPB320(320X1200);C45/55;C45/55;20;20;0;8222.03;8222.03;1200;1110;-40;-40;320;320;320;320;8222.03;8222.03
2abc21c1-5645-4beb-8bed-67285764d0d4;f9102cc7-1a18-4a0d-8824-90a1620b4e1c;UPB320(320X1200);UPB265(265X1200);C45/55;C45/55;20;12;0;1912.72;1912.72;1200;1200;-128.1;-128.1;235;235;320;265;8222.03;1912.72
4d588cd6-057a-44db-972c-6f5f5c5e981a;f12296e1-a895-4400-a882-47b729bf5892;UPB320(320X1200);UPB320(320X1200);C45/55;C45/55;20;20;0;8222.03;8222.03;1200;1200;0;0;320;320;320;320;8222.03;8222.03
074926dd-f2b5-4984-a31a-e1b8fb0b658f;4d588cd6-057a-44db-972c-6f5f5c5e981a;UPB320(320X1200);UPB320(320X1200);C45/55;C45/55;20;20;0;8222.03;8222.03;1200;1200;0;0;320;320;320;320;8222.03;8222.03
074926dd-f2b5-4984-a31a-e1b8fb0b658f;d67e8662-3f5e-4dec-abec-b12998422118;UPB320(320X1200);UPB320(320X1200);C45/55;C45/55;20;20;0;8222.03;8222.03;1200;1200;0;0;320;320;320;320;8222.03;8222.03
607851a3-8a04-4bb0-8f01-0ba33effa570;d67e8662-3f5e-4dec-abec-b12998422118;UPB320(320X1200);UPB320(320X1200);C45/55;C45/55;20;20;0;8222.03;8222.03;1200;1200;0;0;320;320;320;320;8222.03;8222.03
607851a3-8a04-4bb0-8f01-0ba33effa570;7e0fa28d-b6e8-4e26-9c8b-46a1024edcdf;UPB320(320X1200);UPB320(320X1200);C45/55;C45/55;20;20;0;8222.03;8222.03;1200;1110;0;0;320;320;320;320;8222.03;8222.03
57bfd461-8cd9-484e-9fd3-aa3adabbcfbb;80323f78-4eae-41cd-8f23-a114d771ede3;UPB380(380X1200);UPB380(380X1200);C45/55;C45/55;80;80;0;8274.99;8274.99;1200;730.01;0;0;380;380;380;380;8362.64;8274.99
80323f78-4eae-41cd-8f23-a114d771ede3;8e49b028-d287-4d33-928f-83f60f83e789;UPB380(380X1200);HQ380*8-10*150-15*321-15;C45/55;S355J2;80;18;90;69.37;320.02;730.01;321;320.02;69.37;380;380;380;395;8274.99;4055.02
57bfd461-8cd9-484e-9fd3-aa3adabbcfbb;7908a93b-9d2a-4640-8223-cceecfb83020;UPB380(380X1200);UPB380(380X1200);C45/55;C45/55;80;80;0;6262.73;6262.73;1200;1200;0;0;380;380;380;380;8362.64;6262.73
2536a227-8c73-42c5-b7cd-9167a242b367;7908a93b-9d2a-4640-8223-cceecfb83020;UPB380(380X1200);UPB380(380X1200);C45/55;C45/55;80;80;0;6262.73;6262.73;1200;1200;-175;-175;380;380;380;380;8362.64;6262.73
7908a93b-9d2a-4640-8223-cceecfb83020;8e49b028-d287-4d33-928f-83f60f83e789;UPB380(380X1200);HQ380*8-10*150-15*321-15;C45/55;S355J2;80;18;90;100;1200;1200;321;1200;100;380;380;380;395;6262.73;4055.02
57bfd461-8cd9-484e-9fd3-aa3adabbcfbb;8e49b028-d287-4d33-928f-83f60f83e789;UPB380(380X1200);HQ380*8-10*150-15*321-15;C45/55;S355J2;80;18;90;100;1200;1200;321;1200;100;380;380;380;395;8362.64;4055.02
2536a227-8c73-42c5-b7cd-9167a242b367;8e49b028-d287-4d33-928f-83f60f83e789;UPB380(380X1200);HQ380*8-10*150-15*321-15;C45/55;S355J2;80;18;90;100;1160;1200;321;1160;100;380;380;380;395;8362.64;4055.02
f9102cc7-1a18-4a0d-8824-90a1620b4e1c;f9788072-fe46-4661-b7c8-2358a4d5c864;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;1912.72;1912.72;1200;681.91;0;0;265;265;265;265;1912.72;1912.72
1d8805fa-b7e5-4047-abdc-32a53f139c2e;24d172f9-eb0e-44be-99a7-a6ccaf1e6050;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;8175.02;8175.02;1200;1200;0;0;265;265;265;265;8175.02;8175.02
1d8805fa-b7e5-4047-abdc-32a53f139c2e;b7d0281e-b95e-423a-88b6-f2ac9ed3c1e5;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;8175.02;8175.02;1200;775.1;-40;-40;265;265;265;265;8175.02;8175.02
3b665016-52cb-4b31-b9a8-3004b83aebda;f9788072-fe46-4661-b7c8-2358a4d5c864;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;1912.72;1912.72;1200;681.91;-40;-40;265;265;265;265;8175.02;1912.72
24d172f9-eb0e-44be-99a7-a6ccaf1e6050;7d9fc947-6341-419e-8092-f5711319ffd2;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;4870;4870;1200;1200;0;0;265;265;265;265;8175.02;4870
24d172f9-eb0e-44be-99a7-a6ccaf1e6050;8af75f76-1437-4272-b37c-106af6a927a5;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;3295.02;3295.02;1200;1200;0;0;265;265;265;265;8175.02;3295.02
0aa16658-14c9-4e05-8d02-028d849b3ee9;3b665016-52cb-4b31-b9a8-3004b83aebda;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;4776.3;4776.3;681.91;1200;-40;-40;265;265;265;265;4776.3;8175.02
3b665016-52cb-4b31-b9a8-3004b83aebda;b7d0281e-b95e-423a-88b6-f2ac9ed3c1e5;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;8175.02;8175.02;1200;775.1;0;0;265;265;265;265;8175.02;8175.02
0aa16658-14c9-4e05-8d02-028d849b3ee9;d6466912-67f0-4738-abee-e74ad8720246;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;4776.3;4776.3;681.91;1200;0;0;265;265;265;265;4776.3;4776.3
7d9fc947-6341-419e-8092-f5711319ffd2;85284fff-89e7-43b4-ab01-636ad0f183b4;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;4870;4870;1200;1200;0;0;265;265;265;265;4870;4870
7d9fc947-6341-419e-8092-f5711319ffd2;8af75f76-1437-4272-b37c-106af6a927a5;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;-10;-10;1200;1200;1200;1200;265;265;265;265;4870;3295.02
771afcd1-a1c5-4ed2-ae1e-d5a0ee3a9204;a442c0f7-ca8f-46d9-a0ec-753eec501f2e;UPB320(320X1200);UPB320(320X1200);C45/55;C45/55;20;20;0;8222.04;8222.04;1200;1200;0;0;320;320;320;320;8222.04;8222.04
08815ec9-c04a-45ff-b8ca-836323ff4d10;a442c0f7-ca8f-46d9-a0ec-753eec501f2e;HQ320*8-30*200-20*496;UPB320(320X1200);S355J2;C45/55;18;20;90;1200;100;496;1200;100;1200;320;320;340;320;14069.51;8222.04
7551cd94-e968-4ff8-89a8-10573f8824f4;a442c0f7-ca8f-46d9-a0ec-753eec501f2e;UPB320(320X1200);UPB320(320X1200);C45/55;C45/55;20;20;0;8222.04;8222.04;1200;1200;0;0;320;320;320;320;8222.04;8222.04
771afcd1-a1c5-4ed2-ae1e-d5a0ee3a9204;fe98386e-115d-485c-a938-df53eaff2eab;UPB320(320X1200);UPB320(320X1200);C45/55;C45/55;20;20;0;8222.04;8222.04;1200;1200;0;0;320;320;320;320;8222.04;8222.04
